variantid1,variantid2,target,cat3_grouped1
393764259,411475281,0.0450896021272866,Запчасти для ноутбуков
393781391,393936867,0.9336441749740242,Запчасти для ноутбуков
410370580,554770389,0.4120975715367339,Проектор
425404732,576809567,0.12840160251749722,Запчасти для смартфонов
427537571,427537847,0.16321300495650207,Зарядные устройства и док-станции
444596211,626786299,0.8788298476938341,Зарядные устройства и док-станции
446867650,481281172,0.028384098617793403,Компьютер
452532362,597324673,0.20950005984596726,Кабели и переходники
467952342,639707630,0.9086084717483163,Запчасти для ноутбуков
480896537,480898362,0.28580721799197895,Зарядные устройства и док-станции
510069840,510076700,0.12418714045766956,Запчасти для ноутбуков
554438652,701300232,0.7492329086644394,Оперативная память
560562264,560562963,0.22235173430184166,Электронные модули
565553503,610807835,0.02738489637134533,"Жесткие диски, SSD и сетевые накопители"
584322788,690170219,0.21649185788561895,Устройство ручного ввода
605192641,697323435,0.1804342352532754,Корпуса для компьютеров
640030971,640034553,0.8719006148868871,Смарт-часы
651176545,690822353,0.2127760137152542,"Смартфоны, планшеты, мобильные телефоны"
670007907,670067059,0.2821479839332758,Зарядные устройства и док-станции
670108469,670144635,0.16385199771945105,Запчасти для ноутбуков
677848943,677850227,0.4565202430768906,Смарт-часы
699886359,699922283,0.09480318859875168,"Сетевые фильтры, разветвители и удлинители"
72551171,72551199,0.11439777314463163,Запчасти для ноутбуков
73824747,73828770,0.016757879292211064,Запчасти для ноутбуков
85973390,547197989,0.17863412366450165,Смарт-часы
89666253,89677690,0.012822109403126534,Компьютер
90503321,263219870,0.18584420546637465,Кабели и переходники
91464659,91468226,0.2015102656254121,Батарейки и аккумуляторы
150665446,444538490,0.944302239082133,"Жесткие диски, SSD и сетевые накопители"
153566394,412393957,0.014531634744816401,Компьютер
156390175,644512555,0.9734165032651294,Батарейки и аккумуляторы
182786108,432017268,0.05212192972208479,Компьютер
212110381,350153099,0.5785109811915244,Батарейки и аккумуляторы
237362018,696758681,0.9265977784443592,Устройство ручного ввода
246784416,624278461,0.705549053087632,Телевизоры
246805604,623568648,0.580066158959674,Запчасти для смартфонов
262007987,670156380,0.8441079944703295,Компьютер
281962442,388615438,0.007386322705293732,Компьютер
287681161,287681937,0.01131150832099842,Запчасти для смартфонов
321140135,321141254,0.791630142049114,Запчасти для смартфонов
344631275,590238804,0.9890824589573316,Расходник для печати
354601679,581206382,0.8623944372334866,Акустика и колонки
356052287,581330487,0.9464836903576279,"Смартфоны, планшеты, мобильные телефоны"
366904549,471355747,0.4023932409780054,Видеокамеры
393759143,393824763,0.1315590116553123,Запчасти для ноутбуков
411005712,488336608,0.9338877659889804,Наушники и гарнитуры
421898152,667366438,0.8294037079646819,Аксессуары для игровых приставок
439129198,515729896,0.879236032553633,Кабели и переходники
447802352,557167865,0.41682067741091045,Телевизоры
456352127,456353494,0.8554466209326805,Расходник для печати
460266753,499603357,0.9294244513054261,"Сетевые фильтры, разветвители и удлинители"
480908923,480909935,0.11183535229777483,Зарядные устройства и док-станции
484939006,696542863,0.16709613707977228,"Сетевые фильтры, разветвители и удлинители"
493645563,664182944,0.5887303825821681,Кабели и переходники
495547068,549456783,0.9936112202779872,Расходник для печати
496184663,496184743,0.592139923915672,Оптические приборы
510092429,510092541,0.38540266099274156,Запчасти для ноутбуков
525320811,557193294,0.23573361832231426,"Рюкзаки, чехлы, сумки"
525744666,657813565,0.7401410062441056,"Смартфоны, планшеты, мобильные телефоны"
541616523,595582630,0.8764443895297931,Кабели и переходники
545582306,545582484,0.6145314869437037,Запчасти для ноутбуков
552905208,553603790,0.9453229731564688,Зарядные устройства и док-станции
595627579,595630660,0.5478336756206073,Запчасти для смартфонов
596950362,596951748,0.13290332289453013,Расходник для печати
615142015,615142079,0.4617914105856908,Зарядные устройства и док-станции
622239888,640994251,0.0378333221057589,"Смартфоны, планшеты, мобильные телефоны"
624077306,696438344,0.1911268570360491,Зарядные устройства и док-станции
635401969,691209490,0.050384605913369886,"Жесткие диски, SSD и сетевые накопители"
640940624,640945384,0.06724623086580428,Кабели и переходники
670281830,670282855,0.42698267416104796,Смарт-часы
56502733,500384386,0.19438008183795666,Расходник для печати
77649642,77842266,0.007454169428991294,Запчасти для ноутбуков
77650884,262394659,0.41924108906285174,"Жесткие диски, SSD и сетевые накопители"
77703325,77703662,0.12628135414369243,Запчасти для ноутбуков
78228787,453712487,0.5264891182074294,Запчасти для ноутбуков
79903346,85780690,0.23406791129869095,"Сетевые фильтры, разветвители и удлинители"
89289552,212365834,0.7778323811235787,Кронштейн
90374767,527742925,0.7740260669007227,Кабели и переходники
91511752,91512640,0.07352782492995823,Видеонаблюдение
91529285,675986491,0.06792370646893658,Видеонаблюдение
94887415,534246043,0.9459035146683828,Запчасти для ноутбуков
137903825,463793910,0.021095272317976636,Компьютер
151596055,151601406,0.5031720706834969,Запчасти для ноутбуков
158459263,379628892,0.0590963664433606,Компьютер
167254480,167254541,0.882336431718508,Гаджет
207056303,496892817,0.3541432018054393,Расходник для печати
213318855,437152799,0.11604738637578177,Чехол
223869852,223990971,0.03448142323435847,Смарт-часы
228057806,228060080,0.7888004485065859,Запчасти для ноутбуков
240558624,240558846,0.021440821752296654,Запчасти для ноутбуков
251250653,251565773,0.10682670023218205,Запчасти для смартфонов
266936391,266999717,0.9751161119902152,Запчасти для смартфонов
287686153,287687858,0.7398961550449304,Запчасти для смартфонов
305970301,305971827,0.8581918573661128,Расходник для печати
311199747,358045180,0.039194528461545065,Компьютер
358236070,665047983,0.3965883282936866,Блоки питания
372065470,372069328,0.09427641216442204,Расходник для печати
391798575,439291780,0.5572276678941513,Оптические приборы
395354010,703568724,0.09932883233470771,Батарейки и аккумуляторы
399033266,486069132,0.016329606298821957,Смарт-часы
417954302,498821394,0.9443902499421708,Видеонаблюдение
462255456,462265957,0.21699675161037782,Зарядные устройства и док-станции
484763114,670152626,0.01445393379149771,Компьютер
485578433,485728307,0.07096534571796655,Расходник для печати
496634999,515761575,0.8543500143379632,Зарядные устройства и док-станции
515757410,515758660,0.9421972567002701,Зарядные устройства и док-станции
517355049,678341302,0.1106054581832419,Зарядные устройства и док-станции
528189838,589742410,0.8052681526321215,Зарядные устройства и док-станции
532007654,579597057,0.9594288633398461,Наушники и гарнитуры
552848679,562085752,0.6887800539949908,Видеокарты и графические ускорители
565364027,567165268,0.04411468902293711,Электронные модули
601733907,615507783,0.9782101492660722,Микрофоны и аксессуары
670115865,670136414,0.028537834105769103,Запчасти для ноутбуков
679978854,686160117,0.9288964860562271,Батарейки и аккумуляторы
684347017,684347237,0.7966768585035064,Смарт-часы
687007166,687113542,0.014110466993028752,Электронные модули
707488152,707537716,0.6840907598883509,Электронные модули
78860088,590190542,0.8105135456796255,Микрофоны и аксессуары
91958028,498866024,0.5337451705114897,Запчасти для смартфонов
99574323,500253355,0.01578979433470079,Компьютер
126121009,450009290,0.7558438416682304,Офисная техника
150821732,150826868,0.37354858223215953,ИБП
187331199,213384318,0.3200482436961436,Устройство ручного ввода
209694793,491025049,0.09781920780346536,Компьютер
280454080,280536193,0.4429256662859376,"Смартфоны, планшеты, мобильные телефоны"
294167770,294167775,0.5114496238771544,Смарт-часы
295656172,370289680,0.03439168802009584,Компьютер
307544841,563421890,0.5108276193835647,Батарейки и аккумуляторы
321557794,380446009,0.04461405626783765,Компьютер
370279536,517890157,0.30268648404332826,Компьютер
392071118,512184001,0.016427982806283957,"Жесткие диски, SSD и сетевые накопители"
401707145,537717267,0.4074015844739364,Материнская плата
436254878,529833532,0.9397238417306413,Расходник для печати
439886617,701914334,0.04613721959879001,Расходник для печати
442037888,513652470,0.040238265136387716,Материнская плата
469390330,469392556,0.6926380059187883,Кабели и переходники
480903558,480913107,0.2133459093577186,Зарядные устройства и док-станции
496623303,533733853,0.7754854406284054,Запчасти для ноутбуков
496625184,533614499,0.04786745085274414,Запчасти для ноутбуков
498339983,498353062,0.40972652165780227,Запчасти для ноутбуков
504673097,663907828,0.041286265061410754,"Жесткие диски, SSD и сетевые накопители"
526639687,526639756,0.9481072571637954,Зарядные устройства и док-станции
540830134,675094765,0.7690710926422913,Расходник для печати
548215272,657424733,0.41857092295168924,Видеокамеры
562229817,562233002,0.9497355303753308,Зарядные устройства и док-станции
569288124,569300757,0.1976938060139411,Запчасти для ноутбуков
607692664,607693011,0.9868500177088488,Расходные материалы
609573924,609578048,0.5321178243356416,Охранная система
619022394,619023207,0.4704384955829353,Зарядные устройства и док-станции
670018584,670040651,0.39388653542524493,Зарядные устройства и док-станции
670043360,670052178,0.6844230156201705,Зарядные устройства и док-станции
670053596,670066597,0.05075268122550872,Зарядные устройства и док-станции
670117622,707048028,0.2669230031845341,Запчасти для ноутбуков
670155624,670194432,0.07795776731558332,Запчасти для ноутбуков
678114863,678116583,0.7034120174950146,"Смартфоны, планшеты, мобильные телефоны"
56499669,542501913,0.9372593444368365,Расходник для печати
68385273,479903328,0.9039264171396488,Запчасти для смартфонов
77960716,77979426,0.16409346002429862,Запчасти для ноутбуков
89431884,497181782,0.05720086132624323,Зарядные устройства и док-станции
90527995,226610830,0.029903695892026363,Кабели и переходники
90527995,226406090,0.02007237471691521,Кабели и переходники
91002940,467636471,0.18798530207551922,Мониторы и запчасти
91837815,91844921,0.17321856865776025,Материнская плата
137437244,241518305,0.30307986281218663,Расходник для печати
140522731,529247980,0.044391383748891795,Кабели и переходники
180974061,395288630,0.00925120513192538,Расходник для печати
197774356,633207510,0.8735688884257347,Устройство ручного ввода
218706260,218717547,0.069138018077639,Умный дом
287685670,287689763,0.012583323653374518,Запчасти для смартфонов
287687008,287688728,0.40191645999718684,Запчасти для смартфонов
295069921,614670005,0.9191778289681046,Блоки питания
295353467,580569311,0.14202473845437463,Кабели и переходники
363103585,533271473,0.8080326437366466,Расходник для печати
411929956,484671625,0.7220037896548305,ИБП
441542204,653935104,0.9711187894005946,Умный дом
485790726,683550987,0.022849871736428454,Расходник для печати
490148544,490150427,0.09706094845776937,Запчасти для ноутбуков
506111170,662220329,0.06414666314846951,Видеонаблюдение
538105405,567718726,0.9687755566030841,Расходник для печати
538123474,621912415,0.08029536116594659,Компьютер
594179181,606325606,0.6782316847994239,"Смартфоны, планшеты, мобильные телефоны"
619023443,619023578,0.3108352347050895,Зарядные устройства и док-станции
641060901,641507591,0.1051854276926134,"Сетевые фильтры, разветвители и удлинители"
656412077,656412309,0.39684012438376176,"Сетевые фильтры, разветвители и удлинители"
667844325,667850258,0.9330462727500345,Смарт-часы
678981570,678981902,0.9401967020711188,Смарт-часы
73827132,73832702,0.0093175008059082,Запчасти для ноутбуков
89517758,560246112,0.5448852502074233,Телевизоры
89695105,406994294,0.43603859474884216,MP3-плееры
90722498,90726756,0.9954148839406182,Акустика и колонки
91051641,692715237,0.8841690593378358,Наушники и гарнитуры
91427171,638171990,0.4819571204073,Антенны и аксессуары
91865899,547359441,0.8221134021232975,Оперативная память
91867752,639326429,0.0811169338664999,Оперативная память
129950243,638160736,0.9402743387891792,Карты памяти и флешки
142089227,142089380,0.2916692735090979,Расходник для печати
144682430,509963070,0.03220086542774328,Компьютер
146231299,146231302,0.4320669747307746,Смарт-часы
181080436,591731535,0.783063729199603,Устройство ручного ввода
191744152,237490455,0.017083409701408918,Запчасти для смартфонов
194396831,194396842,0.2195846426024172,Расходник для печати
201627659,260772879,0.6789004537914961,Расходник для печати
210336042,430717079,0.02020651433311402,Батарейки и аккумуляторы
214137310,214277751,0.9584759177973711,Батарейки и аккумуляторы
234307773,525610324,0.053823020311892,Батарейки и аккумуляторы
256847602,473244521,0.4028508197419396,Устройство ручного ввода
263379079,291983947,0.008985059404607,Компьютер
304863390,598100709,0.40013585621041614,Видеокарты и графические ускорители
327078177,327078987,0.02562977685238278,Запчасти для смартфонов
331303355,357308542,0.5253227518954309,Оптические приборы
382122985,561138105,0.1896198020427315,Зарядные устройства и док-станции
387595328,439789515,0.01713722746092614,Расходник для печати
388823811,484650926,0.6464777778659123,Блоки питания
390571901,515640460,0.5292603042459005,Запчасти для ноутбуков
391740536,646239615,0.9837415286839336,"Смартфоны, планшеты, мобильные телефоны"
393758853,506098478,0.9349426521993596,Запчасти для ноутбуков
429070723,619632938,0.7049918298494883,Антенны и аксессуары
432242815,435112508,0.06881658073178178,Устройство ручного ввода
442252479,545336858,0.9781235185099991,Смарт-часы
473396875,473401424,0.5334151332215544,Смарт-часы
479459210,553229622,0.9040746525311996,Запчасти для смартфонов
497249111,692583493,0.951839015755627,Системы охлаждения для компьютеров
513018808,513098500,0.18553893061070775,Запчасти для аудио/видеотехники
515619200,595283622,0.9974243378956784,Запчасти для ноутбуков
545622302,551813059,0.0772963582605848,Компьютер
549998374,551309862,0.9854774311074287,Запчасти для смартфонов
553604288,553604638,0.8184570179242237,Зарядные устройства и док-станции
559136555,559151739,0.9143034127608887,Смарт-часы
592840851,592949812,0.48347000349551855,Электронная книга
617265057,623897823,0.8981987815620619,"Смартфоны, планшеты, мобильные телефоны"
637107053,683740391,0.762339961943276,Наушники и гарнитуры
638772410,687064421,0.025084617470295036,Оперативная память
645410149,649078947,0.12011047148415983,"Смартфоны, планшеты, мобильные телефоны"
676180864,676180925,0.3543858352046759,Смарт-часы
684340313,684340747,0.4130156985855836,Смарт-часы
696200259,706655939,0.6503405712656305,Запчасти для аудио/видеотехники
77631034,122743108,0.9977286582649456,Кронштейн
78595820,189751759,0.9548839272760435,Батарейки и аккумуляторы
80439807,380524105,0.016632958270009726,Компьютер
86013128,413752038,0.9420541086639641,Устройство ручного ввода
89622804,89623482,0.2263229854631409,Компьютер
89703625,590260441,0.550453826584964,Домофон
90566211,206966120,0.0654489367041437,Кабели и переходники
91156953,91158922,0.46390287959277815,Наушники и гарнитуры
91165568,631540548,0.8755867160383202,Видеонаблюдение
92374865,125561757,0.14988487498080083,Расходные материалы
92397849,99827314,0.17414610839503322,Расходник для печати
135525208,696576563,0.7205191557509794,Охранная система
149671629,149671714,0.20592008102436185,Смарт-часы
196188562,679893080,0.9356514695191009,"Смартфоны, планшеты, мобильные телефоны"
207564764,307397543,0.5876949922439363,Оптические приборы
213865468,679582105,0.3718285365358049,Батарейки и аккумуляторы
242735209,498885406,0.2201539365948423,"Жесткие диски, SSD и сетевые накопители"
250311324,250311600,0.02472933709486194,Электронные модули
264269036,558435873,0.12192684769918874,"Жесткие диски, SSD и сетевые накопители"
343182764,436130481,0.8874847195954534,Батарейки и аккумуляторы
427520240,596127239,0.9832281458360645,Кронштейн
455697251,456416567,0.014824130423460445,Запчасти для ноутбуков
499120616,499120864,0.1840983986660059,Смарт-часы
514555447,554019408,0.37822609198797275,Оперативная память
516010459,638291846,0.4830979918465995,"Смартфоны, планшеты, мобильные телефоны"
538934132,538934397,0.43645161760944273,Зарядные устройства и док-станции
543199049,543203113,0.568835583376559,Электронные модули
552904756,552905189,0.9304762891553335,Зарядные устройства и док-станции
561296875,561300184,0.7070890814904571,Запчасти для ноутбуков
602648121,603540843,0.9330888676024148,Зарядные устройства и док-станции
623501882,623501958,0.43811197455624207,Защитные пленки и стекла
635456281,684170903,0.05715916187581797,Мониторы и запчасти
653783157,654760616,0.9185023424684411,Наушники и гарнитуры
672407504,672408314,0.870228296623722,Смарт-часы
681436209,684443844,0.006712607379840525,Смарт-часы
689436627,689438354,0.01262754803171665,Кабели и переходники
690297266,692812834,0.6305008966872199,"Смартфоны, планшеты, мобильные телефоны"
690699573,690699901,0.44914562656580276,Расходник для печати
702772659,702780174,0.33289839697630524,Запчасти для ноутбуков
78217506,78220699,0.05884650208932398,Запчасти для ноутбуков
90357855,485361517,0.945944760518817,Кабели и переходники
90360476,485361517,0.705253040118187,Кабели и переходники
90908267,638174930,0.9865160370270882,Кронштейн
91540153,530250160,0.27575370859636433,Видеонаблюдение
93695044,411485050,0.2334649161569155,Запчасти для ноутбуков
117909612,127055694,0.014138156163201188,Компьютер
144048049,363207791,0.026824751805802335,Кабели и переходники
154305955,154306769,0.5,Графический планшет
186671069,433322748,0.018223576444406864,Компьютер
207100346,588353773,0.7751972218604891,Расходник для печати
208324882,459314690,0.0638885034940751,"Смартфоны, планшеты, мобильные телефоны"
208743209,528847903,0.13062290412711614,Устройство ручного ввода
269900034,274113559,0.00814716139056334,Электронные модули
286000003,543802889,0.8594948923993776,Зарядные устройства и док-станции
295355075,546738360,0.017517556156798588,Кабели и переходники
316928585,615815841,0.6873668617044539,Батарейки и аккумуляторы
390229140,489023939,0.37178621234464065,Видеокарты и графические ускорители
393759112,393778954,0.3962133080306849,Запчасти для ноутбуков
400839001,400865756,0.92312641046128,Зарядные устройства и док-станции
421017151,493675072,0.6184076791381501,Наушники и гарнитуры
441552184,528394965,0.271520254436843,Кабели и переходники
473932880,473933678,0.3910187374799799,Зарядные устройства и док-станции
480915238,480918265,0.18812125282731662,Зарядные устройства и док-станции
484609108,533525836,0.12754319509873496,Кабели и переходники
503549576,557680909,0.8153789966321413,Кабели и переходники
511927145,594951749,0.02272614702487913,"Жесткие диски, SSD и сетевые накопители"
515757208,515757874,0.959841057398224,Зарядные устройства и док-станции
526373407,526373850,0.7074043830297523,Зарядные устройства и док-станции
543197872,543203190,0.3957659025429924,Электронные модули
543609786,685114567,0.8600244883248215,Наушники и гарнитуры
545601289,545601341,0.9449119383823974,Зарядные устройства и док-станции
550464234,550491863,0.29650815549890075,Смарт-часы
551465056,551467608,0.1876655413209293,Запчасти для смартфонов
554978069,701286050,0.03764371600463882,Компьютер
604327745,604328716,0.14051246082567695,Зарядные устройства и док-станции
616305664,616349123,0.38885445705674443,Запчасти для ноутбуков
682653317,682657535,0.3510654122208793,Смарт-часы
685650250,685650320,0.7595242277327402,Смарт-часы
77206591,330027487,0.46749098276067474,Зарядные устройства и док-станции
89260954,413376801,0.6908855235290038,Устройство ручного ввода
89536711,596446384,0.440568622288004,Оптические приборы
89621931,433750924,0.0041859066474818395,Компьютер
91232007,136491256,0.2231612815285534,Расходник для печати
91866661,583376505,0.4914491285550151,Оперативная память
107103753,477113861,0.970956262176754,Запчасти для смартфонов
147592515,414397924,0.1741983182169455,"Жесткие диски, SSD и сетевые накопители"
194399879,194401859,0.6478020281358695,Расходник для печати
208197647,369114532,0.4232092417452673,Оптические приборы
238663363,240870366,0.012105635906818341,Кабели и переходники
238737191,437149011,0.9017398692781243,Устройство ручного ввода
301599567,436658521,0.05089399384707459,Мониторы и запчасти
320684129,322859797,0.6475515864201755,Смарт-часы
323189278,682642069,0.5596411829732708,Смарт-часы
369641278,519723177,0.5829365329507837,Оптические приборы
371986178,564050474,0.0072777159779242,Компьютер
392065472,392068322,0.04558390549883568,"Жесткие диски, SSD и сетевые накопители"
393763251,393790011,0.5289626634225638,Запчасти для ноутбуков
397633723,432489717,0.12592376376011602,Батарейки и аккумуляторы
413773387,448231541,0.06246443806755171,Карты памяти и флешки
419358020,633924046,0.16842440821620025,Видеонаблюдение
469826886,552199804,0.25038054380463165,Микрофоны и аксессуары
477257134,553356804,0.19020497744187942,Расходник для печати
480906256,490154126,0.6557067322017012,Зарядные устройства и док-станции
481122061,596157784,0.04467158423479156,Расходные материалы
488203633,488214034,0.13623513084797773,Расходник для печати
496639511,533709097,0.10470185008239578,Запчасти для ноутбуков
502877495,502896795,0.730166657512389,Расходник для печати
506106831,670133706,0.712733752259141,Запчасти для ноутбуков
510024085,510024597,0.3060912326987734,Запчасти для ноутбуков
514852965,523590949,0.7865253884562964,Антенны и аксессуары
536176638,619023469,0.6550620086981894,Зарядные устройства и док-станции
540213597,540213604,0.02520649359540322,Кронштейн
569437528,674553182,0.8814498146920208,"Смартфоны, планшеты, мобильные телефоны"
606459360,606485692,0.2922544318077615,Зарядные устройства и док-станции
609364069,627205541,0.049131269419437976,"Смартфоны, планшеты, мобильные телефоны"
618912324,691737256,0.17732933916240223,"Жесткие диски, SSD и сетевые накопители"
670058532,670060967,0.0627313790646916,Зарядные устройства и док-станции
674848322,674848574,0.7788780182632024,Зарядные устройства и док-станции
689985722,690464037,0.36452938570544385,Коврик для мыши
78005433,78039720,0.048752855333195844,Запчасти для ноутбуков
87232946,196617958,0.9480303389173725,Зарядные устройства и док-станции
89378956,89379891,0.5689954271292599,Зарядные устройства и док-станции
89382992,473350389,0.8939514669843611,Зарядные устройства и док-станции
90349838,90521832,0.6726486017271158,Кабели и переходники
91166624,101007929,0.818383277978296,Наушники и гарнитуры
91843240,261874569,0.4470063204553907,Материнская плата
137954147,508201649,0.12329582460466583,Смарт-часы
145216779,216239410,0.053150866634461426,Мониторы и запчасти
146231828,146899107,0.4416539413695347,Смарт-часы
147047171,283195117,0.03435085088212326,Кабели и переходники
162051692,591527639,0.962949518759938,Видеонаблюдение
187347021,314755751,0.9217240233796608,"Смартфоны, планшеты, мобильные телефоны"
223741213,317201463,0.03907121870758727,Компьютер
231871373,520196544,0.7595678047681578,Зарядные устройства и док-станции
238505644,263716063,0.5841743910094925,Запчасти для ноутбуков
286331750,296649614,0.033507528395163876,Компьютер
303837313,527399127,0.19898368326789978,Запчасти для ноутбуков
361508921,361509063,0.13946478735657306,Зарядные устройства и док-станции
383577903,422010394,0.2958679421738093,Расходник для печати
393778690,393803939,0.021422214473716672,Запчасти для ноутбуков
441067344,626296271,0.6495384945209325,Проектор
472193098,700827654,0.822064602194485,Расходник для печати
480896878,480903558,0.22901467213080884,Зарядные устройства и док-станции
484684495,689699502,0.9805336895685565,Запчасти для смартфонов
485175085,501211143,0.09205708134069522,Электронные модули
490663075,590239281,0.8055292433393316,Видеонаблюдение
496622263,496644135,0.6922645583189145,Запчасти для ноутбуков
496624064,496649243,0.7645323128834149,Запчасти для ноутбуков
498177350,498178073,0.27466947039852424,"Смартфоны, планшеты, мобильные телефоны"
506085133,533538743,0.23785825087766133,Запчасти для ноутбуков
508566763,508570007,0.25700774477810234,Запчасти для аудио/видеотехники
510102047,510104005,0.3917531496535061,Запчасти для ноутбуков
520695168,529783845,0.7702080446399842,Умный дом
533721999,702772899,0.10732362780266662,Системы охлаждения для компьютеров
538024694,638166545,0.9073933632732035,Акустика и колонки
570528828,570541167,0.32216360234048114,Запчасти для ноутбуков
583014859,695743468,0.5658233618519743,Видеокамеры
607146790,607147006,0.10424599968691181,Запчасти для смартфонов
659679919,659682324,0.6936756424925759,"Смартфоны, планшеты, мобильные телефоны"
664086056,668197841,0.25479603901924075,Запчасти для смартфонов
670015653,670018774,0.1607545064152767,Зарядные устройства и док-станции
61112111,295377946,0.9002102297869309,Расходник для печати
79415442,85782582,0.186765641590857,"Сетевые фильтры, разветвители и удлинители"
85977232,158722212,0.3045406906579433,Смарт-часы
86503395,87129080,0.04891998135218204,Кабели и переходники
90397889,90400544,0.5325511836017346,Кабели и переходники
91050086,456261279,0.9912818362657368,Наушники и гарнитуры
91512993,91539708,0.8651109397925757,Видеонаблюдение
138856943,678692456,0.8516147413851675,Умный дом
142479860,142545720,0.8040804511157359,Кабели и переходники
151594921,456909452,0.2537609318997567,Запчасти для ноутбуков
152996941,701446265,0.35908452637360466,Мониторы и запчасти
162727116,533842706,0.21058645673488902,Запчасти для ноутбуков
213936733,533742013,0.3752731247708868,Сетевое оборудование
214925624,494586589,0.3777992351961224,Запчасти для смартфонов
223708851,489815965,0.9468255569080524,Кабели и переходники
248377544,638252717,0.22804055216873106,Кронштейн
295730080,502217674,0.5544889267109387,Оперативная память
350247589,422938690,0.8758388382137637,Чехол
367748649,367752022,0.06353369723740644,Расходник для печати
390063097,615651121,0.7909554121483323,Устройство ручного ввода
399577489,479848328,0.026789601410113335,Расходник для печати
401541205,537305814,0.027545744567880944,Кабели и переходники
431838300,431943457,0.9027752036447433,Запчасти для смартфонов
456244462,456353657,0.31082909667058634,Расходник для печати
465444713,540737098,0.7815965568738538,Кабели и переходники
472741354,472742853,0.03293416001977832,Оперативная память
515738973,686053417,0.09674237808465021,Запчасти для ноутбуков
520524733,520525224,0.8120102996477224,Зарядные устройства и док-станции
568460981,627471134,0.7529319632873783,Кабели и переходники
581117671,669071727,0.05679639088095759,"Смартфоны, планшеты, мобильные телефоны"
611304612,615681156,0.025214608312195252,"Жесткие диски, SSD и сетевые накопители"
635251753,654286145,0.11590291315596525,Компьютер
645497024,645504756,0.07853678454939901,"Смартфоны, планшеты, мобильные телефоны"
655383152,684331221,0.06214510613045949,Смарт-часы
666968664,667000206,0.420972287139974,"Смартфоны, планшеты, мобильные телефоны"
670008051,670009221,0.13372843412518176,Зарядные устройства и док-станции
670043210,670043646,0.06946390106035856,Зарядные устройства и док-станции
670043210,670048101,0.13926421232109862,Зарядные устройства и док-станции
670288952,670290150,0.3492952437050745,Смарт-часы
682636762,682636801,0.22112719098360398,Смарт-часы
688652707,690458914,0.7329417792898146,Зарядные устройства и док-станции
690300390,690355018,0.4727085756644022,"Смартфоны, планшеты, мобильные телефоны"
691910651,691910698,0.8730353149986807,Материнская плата
80799668,91252516,0.9821619084499357,Расходник для печати
86479300,560467098,0.22112343977312185,Расходник для печати
89673734,89679674,0.011134535503918581,Компьютер
90996179,707360262,0.07868248974539122,Мониторы и запчасти
137559563,254135116,0.2648763229111279,Запчасти для ноутбуков
190683683,638251528,0.914852797232517,Расходник для печати
204604308,684811887,0.41856940061992887,Оперативная память
223870577,500282029,0.8988090483146379,Расходник для печати
284865399,431314862,0.938305762022362,Наушники и гарнитуры
284882752,414538762,0.6012426260751933,Расходник для печати
287531050,417891009,0.11172412952545913,Батарейки и аккумуляторы
321561574,433327486,0.5948360261074646,Компьютер
380523118,380524094,0.007754481120463245,Компьютер
394447151,433327766,0.011169059144960542,Компьютер
401503313,624502764,0.9876938010272576,Запчасти для смартфонов
404899714,538461247,0.5683066821407795,Электронные модули
437227754,464016241,0.5883281638808678,Зарядные устройства и док-станции
460938373,679358709,0.5090546534987788,Кабели и переходники
468612555,475034862,0.05556393178271603,Наушники и гарнитуры
496622711,515759381,0.7122709507968975,Зарядные устройства и док-станции
506018720,506109260,0.5645790974340414,Запчасти для ноутбуков
507881634,508488484,0.09088793566845352,Расходник для печати
510034983,510035024,0.02995973263908652,Запчасти для ноутбуков
516981839,538710491,0.7444514205266355,Расходник для печати
536437716,540576503,0.11739318042050796,Расходник для печати
547203984,558987521,0.033815732006565506,Смарт-часы
558757461,582275153,0.5413990543767481,Электронные модули
593416759,593419161,0.22655712675583098,Мониторы и запчасти
615116836,615955334,0.5339255897944274,Видеокамеры
670020350,670056107,0.09343334418626657,Зарядные устройства и док-станции
670024702,670032582,0.21332670389082256,Зарядные устройства и док-станции
675430940,701437879,0.10473650012364957,Компьютер
684340204,684340320,0.28265125477203495,Смарт-часы
689149582,692983963,0.9883785055299119,Наушники и гарнитуры
64575695,131753136,0.931456087704684,Смарт-часы
80591730,441648684,0.017301866646182794,Расходник для печати
86167242,570566996,0.8486394115378876,Чехол
86500803,253749788,0.4679909629182411,Расходные материалы
89355741,654419441,0.5136736138590227,Зарядные устройства и док-станции
89648061,89650849,0.013564233161954356,Компьютер
90907726,494039999,0.9700056895097655,Кронштейн
91538754,490661309,0.3440816497405194,Видеонаблюдение
92242820,424357846,0.0201714061639966,Компьютер
122942769,591402395,0.10524553189410414,"Сетевые фильтры, разветвители и удлинители"
139884787,158750861,0.16693348473583217,Смарт-часы
143726479,237736299,0.7424706754320178,Запчасти для смартфонов
146230593,508211697,0.9220265983462747,Смарт-часы
148722867,537751882,0.135925485018503,Видеонаблюдение
153274819,707459484,0.23966273793568893,Запчасти для ноутбуков
179879472,542862351,0.3513464169314845,Аксессуары для фото и видеотехники
181840325,674981907,0.8322613370043237,Кабели и переходники
286385335,595083499,0.9348926990250623,Принтеры и МФУ
287685971,287687569,0.17587044767576226,Запчасти для смартфонов
295388210,590251265,0.5490237425453462,Расходник для печати
333928520,622525409,0.048349133029082975,Расходник для печати
344624099,344625543,0.22392599699239035,Расходник для печати
