variantid1,variantid2,scores
381700440,539060544,0.3857353506652768
411264350,629557410,0.5382555930440508
52073909,642308569,0.7292328967964099
699785525,699807658,0.5084856883562188
510064349,510071050,0.1917685120630392
474074007,488468440,0.4313240908195526
393778108,393936843,0.1917685120630392
432140674,666106350,0.7830666595064046
584201110,677546782,0.4327482152726822
73868693,262003990,0.3918979266671996
510038360,510040496,0.1917685120630392
237810235,321853336,0.1917685120630392
427011946,431940910,0.1917685120630392
454387187,691455472,0.1917685120630392
614568486,679982707,0.7100673479237888
61051747,508196981,0.3667524506786348
665224287,665292465,0.1917685120630392
412313306,412328046,0.5551179724334452
292107531,543669264,0.5084856883562188
559102029,559149585,0.1917685120630392
479432076,479432141,0.1917685120630392
422878039,686212569,0.6426958985563845
125232371,125232393,0.3952608140709804
196176185,196176213,0.1917685120630392
570900682,623368283,0.1917685120630392
376637347,426020268,0.5387563946830576
282145023,519476841,0.7984870587057599
89665903,89675014,0.3211352598418484
655383152,684331221,0.2497902220072252
195010716,691228190,0.654676816907493
90377568,643441219,0.1410645733313763
543472845,546300185,0.2737021867956464
670035820,670041298,0.2438413252726345
374287174,599561647,0.2815917908705517
137357566,552065124,0.6062684487532249
292914736,641506918,0.6344055974039721
367756196,651985860,0.2199839732342458
262982843,356452733,0.2392834310933221
703777663,703792838,0.5084856883562188
90908267,638174930,0.2867592018057807
139881625,357358248,0.6097167604517024
287690498,287696437,0.1712320668085439
480905278,480913164,0.1917685120630392
77457635,202203791,0.3790192533138308
506071990,506088974,0.3868068812509473
706495553,706495824,0.3310745706656883
91246183,452530458,0.1917685120630392
637950137,640914929,0.3629091936448655
391995034,449571997,0.1780124229658535
190739009,702108074,0.4463414442724836
569367927,596279241,0.5130425769980346
399519283,701919388,0.223223359270442
404899620,404899828,0.1917685120630392
533538825,533559991,0.1118598319880493
562229699,562231934,0.1898927230081842
240560309,240564290,0.1917685120630392
506078862,533684802,0.1917685120630392
417683091,666669495,0.6472470580799917
576801124,576828440,0.6164419773721317
90548743,301274488,0.7369424716933619
371986948,517791430,0.3199856952161499
655084932,672567160,0.7869064924211455
481473313,572195829,0.5192379469518356
686823247,686823324,0.5084856883562188
86175327,235162502,0.3885638200276854
684338454,684338629,0.4967691180292086
490756221,623553294,0.3177044715759594
295340285,295341852,0.2785710185203817
86065820,540678372,0.5233324285478523
670111271,707066709,0.0529982339372927
138471993,525924870,0.1881159322161201
670020244,670063970,0.1917685120630392
99278427,146232395,0.2392834310933221
99278427,144686751,0.2392834310933221
477780286,479483136,0.6451009708349895
669652412,686981981,0.2140788288322894
445304396,445327640,0.1917685120630392
479352552,533553473,0.1898927230081842
521223749,541035760,0.4583188450582347
214918767,214919180,0.1917685120630392
212450352,689369772,0.7497114525753624
507023642,507491549,0.5084856883562188
510126060,510127249,0.3179102245025632
143665117,154332526,0.4073196489765847
695051411,695054874,0.6700562930390964
64626247,562974220,0.4580450097573934
77495894,92086863,0.1917685120630392
134337761,134345099,0.3136720820263224
436685842,590272115,0.718261090981554
643259072,643260075,0.5084856883562188
287681788,287683709,0.19664056648456
91577124,91588758,0.4459229857148944
555622628,555701168,0.5084856883562188
287688004,477982332,0.2355899685155115
533706263,533740617,0.0946015270092936
670051906,670052506,0.3963828180318972
257753140,420701246,0.3080973059712252
670132934,670143955,0.1898927230081842
92423368,92425481,0.1917685120630392
467952893,556466418,0.1730144474592588
242061591,559046228,0.5885154525062067
210943380,628915434,0.1841457246719039
427409817,518866213,0.6327312888477767
393787327,496643165,0.1118598319880493
435288154,446602789,0.3698363914147027
586602968,688001540,0.5084856883562188
219142850,636622979,0.3279999043535735
518050795,549387422,0.5060866734925223
210121292,504458914,0.2692317881712055
602864741,602866748,0.1917685120630392
186897547,553711322,0.5837474321814773
499197846,499233080,0.6951225874506618
143822456,254608670,0.3784772115737392
328719291,574684704,0.765718964673727
391667523,420831693,0.3156740474371509
85527201,539967296,0.5355759630298963
90372975,138505432,0.514310035622359
607146081,607146878,0.1917685120630392
703881906,704996849,0.4519898593968445
572106647,572125398,0.1503152442049584
293332107,294162842,0.1898927230081842
175071102,190330224,0.4065119361382662
362915074,475897970,0.3585363921493944
51198730,51201254,0.692349725547169
579183115,656940536,0.3177044715759594
385521453,385560531,0.6487514274368467
563467070,642075365,0.3083294117713719
599246286,620087117,0.3263638388140508
85422974,454035861,0.5422171413301897
52054051,290591407,0.4740159209111043
490141002,490142065,0.1917685120630392
445683751,445684139,0.5213695046730488
245909891,550782208,0.4599715991533265
635499676,674477289,0.48392855472449
645587811,695510312,0.4082045854725756
390913767,449084024,0.1217440669438039
419840090,419866139,0.2270602137204488
670189536,670192325,0.1917685120630392
477796192,477796821,0.2191084492042349
454680176,631850612,0.0671733655441874
232153530,615497511,0.5575538867536056
508059646,508568422,0.1917685120630392
387321778,701746818,0.3608606225340885
670140802,670191761,0.1898927230081842
447193101,478324092,0.5455651401267686
321237197,321239112,0.1746041837905748
214846986,215837762,0.1313742994450521
506075885,506094899,0.1917685120630392
500227722,700056978,0.7101434201179102
552507058,583601241,0.7660947701188641
67419876,415567121,0.4464245075750918
152851547,308201478,0.1917685120630392
185459137,528880898,0.1866446744395186
271277128,700529317,0.2259971373421242
670002993,670004586,0.1163788819891668
287684778,287689853,0.1898927230081842
684955442,684956217,0.5642849777133238
395400406,589149450,0.6795949315451467
670250270,670267119,0.5084856883562188
387603883,566535423,0.1605784760545477
89309911,90585587,0.6058845811136684
432547922,484485837,0.1487376182476708
444604944,444741607,0.159166331367354
196528259,196572277,0.1917685120630392
91000751,671789993,0.5994639676307439
208415069,242063104,0.3225983826245187
372065845,372066090,0.1898927230081842
89491572,89492925,0.1985595929128603
344625563,344627382,0.1917685120630392
383511369,590331437,0.2240417141252124
85972135,158750922,0.1917685120630392
251245839,251245998,0.1696628774325096
189396217,403589018,0.6207874728726611
86193911,86199604,0.643416553644614
167218718,412668387,0.2421097834409264
427004126,427260210,0.1917685120630392
194785196,295525066,0.4576039428972684
182806460,449066052,0.2894763253056681
670061804,670068963,0.1544889940228445
480911688,480920320,0.1917685120630392
317552012,547673882,0.4042837783249647
213800707,213800948,0.1917685120630392
238672974,238673136,0.1580226997286043
472741669,472742911,0.1917685120630392
240663001,304539450,0.1739177763669185
432549757,684348138,0.4089830523839836
485577647,653576579,0.1780124229658535
644120504,683462202,0.2505103430092572
77561558,488422356,0.1867955299581005
242064521,555832303,0.5859051005206934
91149994,501350391,0.6323618766232458
586102039,586130595,0.5084856883562188
349982446,572195556,0.2591610147291379
488075740,512749218,0.2276187550329658
484759479,671923373,0.7266454530824524
361447623,562269396,0.5084856883562188
619993971,620028729,0.2428303316386601
357480261,357483668,0.5303780858829314
674577926,706457944,0.5969435062869601
80741792,683690281,0.2047165416871851
553048608,696991603,0.4119743060812314
89648061,89650849,0.2790880245719555
91538754,490661309,0.1917685120630392
411475197,411475255,0.156980528878029
677849044,677849612,0.5084856883562188
697200876,705888442,0.1917685120630392
539389406,539389663,0.1310122411655526
90370742,664076861,0.4070265649861517
196176207,211132874,0.3612717781409209
224090988,589153905,0.4560164157730103
508677755,548570132,0.5225012459803963
204512376,204512380,0.5440674546627245
670062846,670067676,0.3617574286096172
429642714,644981179,0.1917685120630392
284932118,330922378,0.2329231333200576
552571411,553873648,0.4534649788975752
393779183,393824064,0.1917685120630392
513612612,520313964,0.8109093793969556
490141760,490142052,0.1917685120630392
573285654,573288012,0.5084856883562188
91186231,188100875,0.4870389102538154
484685939,484692811,0.1898927230081842
238661791,304476722,0.1686640387262939
564361970,564364242,0.1160541287527084
666749585,703289747,0.4459224285873153
684330331,684330385,0.7436864964428761
281181458,291158516,0.5821327134018704
622479168,622561447,0.7255587536722432
664713000,668194255,0.5860946599980336
54639562,61285888,0.375648673482984
685636140,685636195,0.6799580652868525
670158730,670161961,0.5604945035753764
460658475,486465817,0.562693798725882
181094307,706837286,0.5496513657285812
515757016,515758670,0.3975022232533757
668193765,668202563,0.1917685120630392
462475699,694037179,0.6547728991702154
144399401,144399933,0.1898927230081842
690998668,696708932,0.5771072090670485
670012338,670049607,0.1917685120630392
345525653,439383822,0.5034888160644237
574094180,584967112,0.6599294766796527
228904928,252194263,0.1917685120630392
361542514,418331615,0.2487583383804221
612628031,612629162,0.1898927230081842
618762785,641501866,0.3231475221292065
79251806,402585927,0.2798541449744416
77948816,77979477,0.1917685120630392
670003475,670011405,0.1917685120630392
361259871,515816535,0.5084856883562188
344623338,344624591,0.1917685120630392
663649504,686201859,0.2709034286401087
272856708,438812205,0.3903173052480692
615143405,629666579,0.6182075501718018
688933520,695579041,0.1898927230081842
485142747,488119497,0.1917685120630392
89650421,89659997,0.202876804887168
466393611,707633997,0.4463368071156238
663643908,663649759,0.1488203833292507
634945381,636226004,0.4967691180292086
353470557,435357818,0.345555582850005
90539771,484636454,0.7526055220533386
273823736,605140682,0.4932406593326747
227807559,700444912,0.5368002944542306
280360600,280363001,0.1917685120630392
579596101,667763654,0.3276290943050244
86035986,371115735,0.2005321348146425
55003139,99601721,0.1898927230081842
420715294,636547332,0.3944887746648408
77555098,671999936,0.434435726863186
515759630,515762272,0.1917685120630392
480907811,480914990,0.1917685120630392
506095671,533693567,0.1179908102667925
506097901,533693567,0.1653669404880474
153275610,553686333,0.4764272371341311
469332328,635520325,0.3664273340494712
89683802,351346130,0.6046773708619457
520223754,704581185,0.6509391954129178
495125735,662510517,0.1917685120630392
321143352,333266716,0.2384017059589582
533592694,535812707,0.5298202068647917
670031152,670043368,0.1917685120630392
670032371,670043368,0.2006775170442188
632963153,635538351,0.2108488160983088
78051364,90954405,0.4975928138710987
262005968,559636665,0.3885638200276854
510105804,510105896,0.1917685120630392
577580452,577581115,0.1898927230081842
320581393,564052153,0.5737631325224768
480916243,481588075,0.1113167199792674
89470658,89470670,0.4967691180292086
641012440,641050335,0.1898927230081842
209622549,431935450,0.114071884262698
90790263,512661181,0.4967526724210249
187347021,314755751,0.5836613300377715
603454786,680028224,0.2901706631572348
684336179,684347060,0.2647746140588763
201059420,233086930,0.1898927230081842
236038436,525586872,0.3756114160386343
496639739,506226722,0.1917685120630392
288777403,288814542,0.4702921502414253
100830062,295561635,0.2708151977632604
375236517,552199142,0.62303876952573
179993238,517843647,0.4551160407026778
687073177,692231028,0.4433226617426367
210703029,214475847,0.1493698398887245
354770617,490790934,0.2765406561110341
354770617,439128189,0.7743934814528249
56698945,198924986,0.212871891127811
433330155,464204882,0.4234991965310922
606455269,606456663,0.5110736998978461
664067560,670342813,0.1334241200956391
666766692,672945657,0.5233882665142107
283617238,487273442,0.5314313911246746
263193721,494041755,0.537096853401155
510056165,510110286,0.4653140304247632
432219990,684021306,0.3827355275195245
639767088,675083327,0.2736119666225985
301228658,304545831,0.1845124466802945
612627283,612627698,0.1644831540197967
706495533,706495756,0.2790880245719555
679977790,686162915,0.2374360311568671
637786319,637817690,0.4967691180292086
649956124,693128755,0.7889150302294483
577524189,579304079,0.1917685120630392
602860388,603762938,0.1917685120630392
240559649,240560231,0.19664056648456
498178754,527103729,0.5966885052167668
260811560,528442976,0.223223359270442
563481481,563481641,0.1754420268790395
411474141,411475319,0.1155569099623214
90618540,638206449,0.2328251792770388
306121358,626871247,0.6383120843838204
517253314,673947335,0.4867360228383546
448677330,701909524,0.2890991687850872
448677330,587737575,0.3083778528623633
391887588,393824283,0.1917685120630392
89718162,638228377,0.3817710454017999
171832294,171832755,0.308720325521125
670024702,670032582,0.1898927230081842
684322542,684324574,0.5084856883562188
237557183,296642348,0.3721591510804315
510097252,510102027,0.2290974836428741
286844325,563968332,0.3185513979452143
162717500,415721961,0.7803434779454054
444786529,501779390,0.201882409612248
222829567,602787937,0.3526527045490216
274486042,357160522,0.2681974230359272
77257675,77903133,0.2491587029127775
333258580,477102458,0.649996474957725
460580204,460581851,0.1917685120630392
672414843,672415236,0.5084856883562188
581118330,583741465,0.5803062744018852
85516293,144402300,0.2954227470825889
409686277,410910092,0.2436469715312326
557157828,689760578,0.1917685120630392
476155600,556491120,0.22293608649617
99097578,99097964,0.1917685120630392
453954690,453969110,0.2006399241511395
291866429,383519739,0.5551266072976616
392059239,392059288,0.3842724552546661
258845333,414409771,0.1917685120630392
295819258,605187393,0.5151634030565698
606443130,679255596,0.2872187274163778
649548549,691215944,0.3174930928673341
120547539,201632679,0.3014639497883312
613482291,613485041,0.1788429751424293
86023246,419757242,0.578072304904401
277903288,442194754,0.6845703283382029
622239888,640994251,0.5748953109699367
402088757,424545388,0.40157917444738
499346788,499346832,0.1917685120630392
670019143,670029331,0.1917685120630392
633991129,696623491,0.4128807646317369
391366070,391367204,0.1917685120630392
200180161,200180209,0.1917685120630392
444705511,549729448,0.4606870148762909
93774540,362347748,0.7622799288280454
377927637,526380413,0.3414958809629219
552198314,632478671,0.6935948780476784
376590491,632546940,0.4275754488483542
653918665,654043301,0.401983726923518
274877953,275056128,0.1917685120630392
86502940,602640922,0.4181795189355791
92677283,472745343,0.5287712015253405
510064636,510072377,0.1917685120630392
141599059,699196647,0.7948400694176685
484608905,666576896,0.5355875416573807
89433525,657112756,0.5450108004236169
703043025,703043147,0.5084856883562188
53394358,191388169,0.4650620834974846
62192463,89687101,0.6026292165368281
697125721,697132650,0.5282446781233304
334487548,429535172,0.4005394961270809
645510748,690824253,0.1917685120630392
539389499,549032083,0.1141771692065192
491234113,513003145,0.3265522482914709
620485257,650098759,0.1743794723895925
393801038,606461331,0.490454360949993
423911367,427495998,0.3749626605596005
685654984,685655110,0.5084856883562188
533623457,533744741,0.1917685120630392
550898659,551826623,0.6255386926718168
208469388,229314517,0.5253432423198248
477596760,616551633,0.5305338552999688
556580516,615714495,0.5676362734730425
664919615,664924944,0.5084856883562188
256585094,623711287,0.6635500845341771
363363118,369250440,0.8679095395872376
561491206,577890687,0.3671552851973123
394173853,411125409,0.3396572180509615
473426474,703314751,0.6558256964746306
510948520,702821692,0.1847894154955467
506080316,506098143,0.1911082607971002
462038961,588557088,0.1531387433382545
557270965,565277445,0.5183579116865753
482319930,482323327,0.1917685120630392
480892779,480904906,0.1917685120630392
480841148,480892616,0.1917685120630392
480841148,480897780,0.1917685120630392
90896585,631108975,0.5263889092484302
392059039,392065571,0.1917685120630392
80014954,248804535,0.2712932371685912
142660183,328343648,0.1906004576468142
540682346,636834913,0.3388312170909961
137009533,488152490,0.5428603694683113
86632080,527068009,0.695935440425947
99076173,290677992,0.5357235685142183
227653992,227654520,0.1898927230081842
227281013,638238027,0.3999828416734162
499236766,678120681,0.7754278200805494
547903278,623475073,0.4459335252761483
684345617,684346084,0.5084856883562188
290797344,490769696,0.2861759225196875
319284384,421649855,0.1919761434450274
533705728,546387250,0.6845703283382029
86015967,233900592,0.5478887064082206
496648144,515762418,0.1917685120630392
517976781,690169719,0.6937158595759139
91587609,562725607,0.2894763253056681
265184878,265185741,0.1898927230081842
159615288,426267376,0.515823677813573
454523734,476240740,0.7851003982365545
90708656,90709654,0.4213770208453223
572114181,572116483,0.1898927230081842
449724192,493200335,0.3310745706656883
92468832,136379461,0.65180541722765
578385585,578389156,0.313501135294067
89490041,89491699,0.6540870940382054
684919198,684919294,0.1917685120630392
53062385,295376702,0.3846572815330725
520978382,539251116,0.3079773903697674
351894547,351905323,0.1217440669438039
464545559,515489820,0.4370636223030827
118063069,171046658,0.1917685120630392
392061705,392061829,0.1694761565196992
153399584,153400265,0.0905581598033556
517335518,517337077,0.2077051623185861
77385317,493647274,0.407492446789736
477102596,477103821,0.1917685120630392
365431504,371441532,0.4842140964004126
692471963,692472471,0.5084856883562188
142479860,142545720,0.1898927230081842
576797064,576821220,0.1917685120630392
510058082,510061583,0.1898927230081842
506083459,506092208,0.1917685120630392
680838728,684840422,0.5504767976596395
207086054,207117405,0.1917685120630392
476166794,630223696,0.3154799166541437
459281104,459281179,0.1917685120630392
90741663,378616150,0.6322466401327725
381717961,638250277,0.3538049002795111
527404321,527406287,0.1917685120630392
424327606,424327999,0.1898927230081842
680936269,681227267,0.1917685120630392
77997216,77999615,0.3160190754911426
283470115,651579111,0.4076920019636289
678301843,678302291,0.4508926462747862
53929646,531395952,0.2847763769662475
379325981,480181051,0.5403883469819729
510055074,510058788,0.1917685120630392
393762336,393768131,0.1917685120630392
685474750,686174605,0.1917685120630392
91980852,496637068,0.4989742967425813
483649033,483649177,0.6105377332105311
583806334,594353980,0.3498867937931282
86143518,196123833,0.7672428202514867
670016034,670046890,0.1917685120630392
678186147,678186404,0.1898927230081842
449157094,456715990,0.5006153036353367
674280952,674330096,0.1917685120630392
92390538,638460891,0.2077051623185861
319291850,319294071,0.4375902137655464
572633970,598495624,0.5084856883562188
97756154,518008404,0.2667278835384822
287683220,287683762,0.1898927230081842
411803426,516569295,0.1917685120630392
299724567,438710448,0.3199856952161499
490899892,680002270,0.2132185985934737
490899892,515294493,0.2254393599867272
365719991,564489396,0.3114060111673069
506018544,506081793,0.1917685120630392
680775363,680775520,0.5084856883562188
680776377,680776395,0.6799580652868525
526373546,526373899,0.19664056648456
91214379,673646774,0.2267883228334699
488514533,490787725,0.6179786563619317
508201524,508206210,0.6221472765384426
130056115,130056783,0.1906523860666198
611304612,615681156,0.1898927230081842
600122907,667362805,0.2442236524351111
691214841,691214854,0.4327482152726822
210336042,430717079,0.6925821231339003
89815236,89815491,0.2132185985934737
704062878,704145986,0.5213695046730488
194389159,194391687,0.6192181802052856
482320130,670047378,0.269663262486763
581117671,669071727,0.7359516240836009
421854842,427350735,0.3182974142641171
474664095,678301699,0.3123007568328856
485342724,687691009,0.3014639497883312
670120080,670154000,0.1898927230081842
250828940,400842277,0.5184793787149509
626580444,664524900,0.1917685120630392
158459263,379628892,0.3714552517995539
100648583,433648524,0.1917685120630392
473432661,515192226,0.1898927230081842
539003821,659932409,0.2455998915862423
105002164,523586342,0.5631941138767821
649694926,649696863,0.6161932802583062
651807781,651946278,0.5084856883562188
449682271,602191687,0.2510437144991866
167337849,200150847,0.1917685120630392
495829734,530582741,0.6620621763431245
431367321,621318815,0.4892144317876973
391363943,391368457,0.1917685120630392
391886957,702931082,0.3222353998758986
699220666,699221380,0.1917685120630392
513675131,527351631,0.1898927230081842
565246361,695004159,0.6201228317197144
77715283,108792715,0.3217084901592176
472742601,472742922,0.1917685120630392
617134145,687742519,0.4705430836377465
154641081,702384049,0.4463368071156238
547198303,550487038,0.1532572529345484
320684129,322859797,0.4796416002269615
329576474,329763096,0.1917685120630392
593416969,595435611,0.7398208390033114
340253594,553261697,0.7622799288280454
456160672,456281186,0.1917685120630392
542661354,542662593,0.2852420467747606
196530337,579184058,0.1898927230081842
196530337,474027355,0.3479231311741437
333187321,333229822,0.2797583892917646
322770645,677928250,0.3582176787591976
514852965,523590949,0.3805638398954521
481582773,481584018,0.1784433281910508
237573717,237595826,0.1184587110504826
392059623,392060794,0.1917685120630392
477787675,542662505,0.426949737836259
599200110,666004855,0.1917685120630392
424358041,495680896,0.2927843937390371
551560390,627466659,0.4123835137439193
478313067,577103872,0.2132975071412345
548644188,694598066,0.2841293025838002
51202181,596950084,0.1884094455945242
392063798,392070080,0.5332998973348585
186823145,586329693,0.4483195606950917
601733907,615507783,0.4609174900820598
299836626,306091046,0.1531387433382545
517053864,517056388,0.7507915316999509
670147209,670149081,0.1917685120630392
432393994,484701931,0.8155488026117205
592343238,679977771,0.379007574388702
694872036,695896246,0.5549473859967424
427018052,427024120,0.1917685120630392
205809895,400942000,0.332400273029388
540788766,555378267,0.5823709184361033
310166313,702781996,0.5324859602327953
494000003,494000881,0.1639428861434374
321545159,330505035,0.7179580223991011
491791391,491792875,0.1917685120630392
251242145,251244720,0.1776826821380218
140920578,494503730,0.8260889941394844
245180219,615494241,0.5393459970039666
455443684,638584812,0.4656916436815534
477180613,496635935,0.2649929749300689
442169428,626100846,0.5838054569491342
77763312,90524513,0.7217261782736114
329577879,447230116,0.364459659056068
291155927,556065602,0.4594830572993779
291155927,295362897,0.3587001349943928
666968664,667000206,0.4389950168083075
91615217,202835661,0.7387842550017807
237472821,649583798,0.5020539146545151
603423532,672673317,0.4393510954116837
242060822,263122604,0.502705744180568
354051368,441849555,0.3481909170535593
85789694,263200065,0.4967691180292086
393806117,393811255,0.1917685120630392
477982792,552640761,0.4587459340876736
696763858,696777511,0.1658929879213642
296392769,296396589,0.483468730971827
637038561,637044886,0.5084856883562188
650801145,651756301,0.5084856883562188
407662648,454059175,0.5084856883562188
86165434,597354897,0.726012298996629
471139919,649459230,0.586461236709619
552905029,552906314,0.1296142651149318
480895833,480901157,0.1917685120630392
510076984,510081892,0.1835066590118912
490142266,490142596,0.1898927230081842
426999454,691749571,0.1917685120630392
496631862,515762610,0.1468779858212336
490139979,515758843,0.6204463419010894
261778252,490786667,0.4663188227663578
494041664,596952806,0.2712326059116932
195921235,641694184,0.3667524506786348
442067424,565720368,0.4478180430384209
485786885,538034487,0.3159130398620777
629075223,657922628,0.6790476652253066
657826442,704636339,0.3984747381057363
480906829,480907811,0.1917685120630392
699182958,699221391,0.5097371935185937
170284163,699405816,0.2932352698924117
533599810,563336639,0.5390071714941923
237572148,237574764,0.1898927230081842
186735433,412254292,0.2815917908705517
479911327,704336146,0.2038660674224442
238681251,238681357,0.1917685120630392
402443945,425090378,0.5869473717561758
533588404,533738535,0.1917685120630392
137833688,595180745,0.4451440241730578
633565747,697289072,0.1653306872098973
424358150,435954811,0.3265002603978376
237585190,237589928,0.1835066590118912
376451005,446251380,0.5060866734925223
658419167,666237220,0.5027915488891954
607146243,607146612,0.1917685120630392
655290013,655290021,0.5084856883562188
291082336,456108638,0.6937158595759139
697125364,697126723,0.1468779858212336
156502644,509574140,0.4287126533787286
659523015,667221209,0.5069556283825196
637456934,637571412,0.3512516780947358
468915819,704751131,0.2240126511145194
158675982,303039462,0.5458501729724845
143619334,295351982,0.6635352842462785
607146216,607146854,0.1917685120630392
427888829,459289229,0.5071180824749472
456174801,456247713,0.1917685120630392
670017090,670020652,0.1917685120630392
89648613,89671108,0.4122917562881659
506069999,506081737,0.5060913689452536
510025755,510027300,0.4702921502414253
510025755,510027243,0.5442749443726554
527931742,571004854,0.4805647061475699
670029984,670034693,0.1917685120630392
352748567,445451185,0.3483547096229254
393756988,393767104,0.1917685120630392
430631128,472242161,0.1347693834873892
372432964,448306213,0.7115228026052891
277473580,544223813,0.4932778735316267
401421463,401447761,0.4050469352478446
515458302,605114224,0.5861526388678513
424325222,424327070,0.3633708541681771
209990742,625886089,0.4723054221950851
490802450,683052890,0.3119771315966612
186870249,537203819,0.6784223260071288
467918371,538899290,0.4287177692500684
269652233,482216047,0.6759879549720111
78016518,78016601,0.1835066590118912
490150157,491790169,0.7218234601644213
629914265,645591440,0.1531387433382545
685075028,702248119,0.5084856883562188
259686787,609411978,0.0671733655441874
413652088,535021844,0.2197451928044155
602303891,602304193,0.1917685120630392
670000117,670058952,0.1917685120630392
563560125,612742505,0.1816935163103729
376557008,664694783,0.1917685120630392
454371295,590850504,0.1809984557093009
514934356,687987302,0.6101578769528506
506089899,533537808,0.1917685120630392
699130170,699248743,0.5084856883562188
494514806,494515657,0.6732922453805483
656991647,657044802,0.5084856883562188
77631034,122743108,0.3148876354371408
86013128,413752038,0.8062313078445215
690297266,692812834,0.4612060542252019
321489631,321499713,0.5908145238528466
549496323,700781616,0.381558210975193
401136401,539066960,0.58995416903944
406164655,428117213,0.7179580223991011
80468731,428117213,0.4073196489765847
546713313,637823814,0.4418317561044636
485669841,704883268,0.3147546022585328
510027414,510029184,0.1898927230081842
550464234,550491863,0.1917685120630392
419956973,432560465,0.1917685120630392
107559318,704867160,0.7611240019576592
136549333,314189935,0.5124145251159435
154186046,155540140,0.7473661055637981
529846247,540092715,0.5084856883562188
423307219,448298906,0.1637576632475769
89555369,610412352,0.4967526724210249
335229696,701300752,0.5660212596102906
154282536,416580645,0.4568444494743029
91570288,506625516,0.2910005476204569
382850130,382850133,0.1917685120630392
427086894,432007277,0.1917685120630392
562885933,562886570,0.1898927230081842
538679977,538960371,0.1917685120630392
200326876,354978343,0.6796793571266526
540707581,550472278,0.8551727575356659
77485442,291897704,0.6197975489892942
89789091,89795801,0.4696154556031362
534637114,617268210,0.3204924394006333
205837221,507780616,0.3894152978411828
125038905,194744792,0.2325052943272446
480899724,480907155,0.1898927230081842
90396884,198879760,0.1739177763669185
474053341,547711836,0.704274511436384
92067700,92067706,0.1917685120630392
509370439,615836429,0.2685473818282732
685650826,685652189,0.5084856883562188
553206781,562528134,0.6041006135390585
302568821,463459019,0.7145187347622485
85633593,97754497,0.2557396432808964
92477188,166683568,0.5343303233379345
490150664,490151574,0.1898927230081842
487503037,577885045,0.7829277185481917
685652045,685652882,0.5084856883562188
590799120,639303273,0.4434210223623951
86159184,452755787,0.7921093269287613
525252407,563605216,0.6868487175397111
176427352,196614062,0.5538253618950053
287689823,287690619,0.2593288112739509
680777533,680777574,0.5084856883562188
393805842,702537645,0.3058777370405381
561479445,581323343,0.185208023701408
419700681,419781423,0.4773706182672482
697124660,699175875,0.5036787732452218
94782582,202206765,0.7324921321492531
667838867,667840702,0.5084856883562188
297115047,601609588,0.4395552813248105
562234271,562234369,0.2503730915031331
608432524,702772812,0.5282446781233304
663102842,684331007,0.1898927230081842
677887074,677887121,0.7507915316999509
216006728,216117093,0.1917685120630392
533564253,536773517,0.1917685120630392
417653834,704872575,0.2802797561305695
510023048,510023887,0.1917685120630392
237209427,518496697,0.418127022803306
694312878,694312971,0.1416426331075123
376016521,616926140,0.7153160771389238
263125659,325561010,0.7653826612106127
392054067,392071583,0.1917685120630392
426981860,427023418,0.1917685120630392
291200468,356003544,0.6689988426713694
91538783,449614972,0.4656283310930581
620485942,620487987,0.1294441784055008
113166993,701854536,0.2320311481798854
510069873,510075172,0.1917685120630392
382462893,382465171,0.4123835137439193
423309514,425333845,0.459628781852932
504411463,511212885,0.6589496241995748
553357004,658362327,0.2727019524816768
567999308,653394977,0.4013255328778135
92465499,151662425,0.4744989287710334
229126534,271243031,0.5772536099549836
235230197,390616898,0.6058845811136684
670067358,670067650,0.7852049630191464
639172075,703132464,0.4930424490447221
91003484,111144422,0.180762168930322
89674507,284780300,0.6046773708619457
650548048,687153872,0.1083199376386628
624670214,686465749,0.295915784925757
290685303,292185922,0.0963200614373095
367904085,369656483,0.4554152547882554
208421147,658300899,0.1981723485316135
691270397,691270563,0.5084856883562188
480898820,480905551,0.1917685120630392
515775338,518452272,0.242299060604239
222611917,369605715,0.6216589491472011
86165485,149311874,0.672488998915216
590237783,658434212,0.2568908356961678
644192845,644568733,0.5253721933922889
90405486,90567478,0.4967691180292086
619022394,619023207,0.2188050323703465
91924691,92439148,0.5084856883562188
689436627,689438354,0.2236706055192747
295381210,566531281,0.7527137853869191
505946949,693473519,0.1898927230081842
530538371,531917983,0.1917685120630392
595915030,698751736,0.1898927230081842
79888092,602625221,0.1741672724827039
89432654,482214770,0.1976411127062371
92423975,649729744,0.463696011641855
320701190,684443351,0.5084856883562188
676250164,676251145,0.5084856883562188
553157343,553236139,0.1917685120630392
73824764,73824846,0.1917685120630392
171937653,369399741,0.7552732414393457
73821090,78206437,0.1917685120630392
387627279,387693018,0.1917685120630392
596011188,666326543,0.4448882520935972
215280169,308191983,0.6394446177684968
334167217,334620214,0.1917685120630392
602859608,606440533,0.1917685120630392
465041991,584234266,0.5391422845947131
468013411,595640879,0.5432695737941287
428901707,667316096,0.3279999043535735
487965989,638164863,0.687865070000954
537478742,673946208,0.6401380414838678
668195216,668199364,0.1917685120630392
510029202,510037043,0.1898927230081842
479854961,479906640,0.2143786863992422
193538944,246432377,0.6322483197790012
391881668,393778465,0.1312177449028322
89645494,89664603,0.7496117928897397
291154275,587384053,0.2560071129087764
414613539,487320223,0.5853234262752061
90603554,703848047,0.2732975059750408
679062913,679063615,0.5084856883562188
