variantid1,variantid2,target,cat3_grouped1
667846345,667849200,0.6040331100168047,Смарт-часы
668192332,668229331,0.06445063736227052,Запчасти для смартфонов
684322542,684324574,0.41145894009239964,Смарт-часы
56919035,197171560,0.8957727782508134,Кабели и переходники
62485801,295378255,0.37158574137171135,Расходник для печати
73832903,73832944,0.09481299132285206,Запчасти для ноутбуков
85413814,123649258,0.010298114570734077,Компьютер
91013834,291686646,0.9805596924161238,Наушники и гарнитуры
91513175,598082781,0.9803061337043965,Видеонаблюдение
137185830,414529622,0.2965570220185168,Зарядные устройства и док-станции
140871700,151020490,0.7618875111031513,Видеонаблюдение
146229328,208416401,0.12536134470980365,Смарт-часы
206432441,206567637,0.9667392645979723,Расходник для печати
210119525,607347710,0.0929712581956823,Компьютер
216648722,696666219,0.16950049188189814,Мониторы и запчасти
225228679,645441530,0.037899551118418515,Компьютер
321232629,333228341,0.13396516052714616,Батарейки и аккумуляторы
335464802,652456827,0.81249171818518,"Смартфоны, планшеты, мобильные телефоны"
344626614,344627558,0.039080969030609036,Расходник для печати
351899665,370771549,0.9356579802412218,Зарядные устройства и док-станции
363726167,630208836,0.016346623870497224,"Смартфоны, планшеты, мобильные телефоны"
386372648,638228682,0.04883121932031526,Запчасти для ноутбуков
391883430,393775132,0.5591048381967146,Запчасти для ноутбуков
393759193,393784888,0.30012858389798924,Запчасти для ноутбуков
399116075,399116808,0.23530799099807834,Микрофоны и аксессуары
437906775,509114916,0.039623922736853896,Компьютер
455127351,455127507,0.7165173162936948,Запчасти для ноутбуков
455697156,455697505,0.2693858989895499,Запчасти для ноутбуков
472740030,472741064,0.329648591137862,Оперативная память
476759062,476762873,0.06333192654122592,Компьютер
479858327,480111601,0.9128901584929935,Запчасти для смартфонов
497164816,590254954,0.03219569893343451,Зарядные устройства и док-станции
500710097,661994757,0.9895427326137002,Акустика и колонки
506111205,533733434,0.2678773286620297,Запчасти для ноутбуков
510125077,510128758,0.029301217236063017,Запчасти для ноутбуков
536367559,536836365,0.24886134034642443,Запчасти для ноутбуков
540865618,540942551,0.01784035846761488,Расходник для печати
559142891,559158477,0.05592462237989278,"Сетевые фильтры, разветвители и удлинители"
584132526,584132943,0.7092099081611667,Зарядные устройства и док-станции
589153757,662673142,0.07822781921631304,Расходник для печати
589898218,614748947,0.7469377493977706,Зарядные устройства и док-станции
600555787,600663065,0.8932871986306196,Устройство ручного ввода
611383280,611392410,0.127441196323197,Кабели и переходники
614568486,679982707,0.46775869440377704,Аксессуары для игровых приставок
630281004,632729569,0.4922457533758578,Сетевые адаптеры и PoE-инжекторы
646516629,646521650,0.2509468618332778,"Смартфоны, планшеты, мобильные телефоны"
664913301,664921391,0.8033361641386622,Смарт-часы
670015435,670050445,0.1902223017812099,Зарядные устройства и док-станции
670030473,670036940,0.058231819689075856,Зарядные устройства и док-станции
670146588,670191198,0.15843342863832482,Запчасти для ноутбуков
682068488,693113071,0.26589515416507903,"Смартфоны, планшеты, мобильные телефоны"
684326789,684327073,0.6797533748053712,Смарт-часы
686194232,686195366,0.9431494529525474,Зарядные устройства и док-станции
697124963,697125665,0.478362646929503,Запчасти для ноутбуков
700084968,705335950,0.49000739642094715,Электронная книга
73824418,73843456,0.026698072673091044,Запчасти для ноутбуков
89660420,490769101,0.03665553904449373,Компьютер
89674507,284780300,0.052191138228891265,Компьютер
90381845,90382396,0.7551302004494106,Кабели и переходники
91965813,209450823,0.8854124811679367,Запчасти для смартфонов
92079468,240562684,0.035687210394355,Запчасти для ноутбуков
107940452,118063069,0.05885037305014094,Кабели и переходники
137437656,371112472,0.9706001737840388,Расходник для печати
141825601,212311312,0.9863497389336199,Расходник для печати
154528292,401469089,0.04436436695334337,Смарт-часы
177988211,338701094,0.8525081094571347,Видеонаблюдение
195885584,597340848,0.9772658645831899,Устройство ручного ввода
208367059,594486882,0.9522775720111614,Кабели и переходники
212306281,212306750,0.005697290013162144,Расходник для печати
230035075,490793818,0.960772614741149,Материнская плата
344627063,344630418,0.008232761193578849,Расходник для печати
376946000,477860555,0.6158028754621716,Расходник для печати
390690623,642480530,0.2488199631561524,Запчасти для ноутбуков
393838050,533775467,0.04391493921335362,Запчасти для ноутбуков
395548936,534853202,0.9451248218257977,Акустика и колонки
410994416,416965396,0.3536127787806655,Электронные модули
426028983,435038418,0.9905820475394813,Акустика и колонки
448365552,665340348,0.8894161315000801,Наушники и гарнитуры
480905312,480907989,0.06177925568486351,Зарядные устройства и док-станции
494107405,693332606,0.7473291129309687,"Жесткие диски, SSD и сетевые накопители"
510040347,510043801,0.3127567964193422,Запчасти для ноутбуков
510038154,510043801,0.20354174792321364,Запчасти для ноутбуков
510048228,510075710,0.031222567935750924,Запчасти для ноутбуков
517336802,517338840,0.09590527418980052,Кабели и переходники
526814587,649221006,0.19380537184372215,Кабели и переходники
528044300,701625198,0.7393813865907346,Запчасти для ноутбуков
530193540,577338866,0.03123529880119943,Компьютер
546602821,696475724,0.11878773898687178,"Смартфоны, планшеты, мобильные телефоны"
549431487,570913369,0.5247754908876153,Запчасти для смартфонов
551570891,662630956,0.43934620362276106,Объектив
556151681,556155000,0.9128289046085973,Запчасти для смартфонов
563467070,642075365,0.48055840331330846,"Смартфоны, планшеты, мобильные телефоны"
583604149,596655297,0.035913380541193335,Компьютер
590096387,703831916,0.6621266915802162,Кабели и переходники
595321957,595371297,0.4152973494009161,Наушники и гарнитуры
596954069,632963250,0.8557964865486754,Кронштейн
605785610,703442297,0.0318148798329676,"Смартфоны, планшеты, мобильные телефоны"
649477764,696475808,0.26400005623816997,"Смартфоны, планшеты, мобильные телефоны"
667844034,667844916,0.8797724962769408,Смарт-часы
670032647,670058460,0.09527120127926803,Зарядные устройства и док-станции
670124573,670194006,0.08826499237620286,Запчасти для ноутбуков
674315065,695746646,0.9326711351126141,"Жесткие диски, SSD и сетевые накопители"
682647090,682648593,0.8211246832099762,Смарт-часы
701320382,701999435,0.1019264492511275,Компьютер
51199551,463739023,0.7515343565919702,"Сетевые фильтры, разветвители и удлинители"
78297354,90670582,0.8376764586938883,"Рюкзаки, чехлы, сумки"
89675328,158867376,0.01745029963246109,Компьютер
91597854,356892335,0.07873789972682631,"Смартфоны, планшеты, мобильные телефоны"
92370338,399576101,0.49966854493545854,Расходные материалы
107120379,620483221,0.9766050476078945,Запчасти для смартфонов
135217239,135218212,0.8146429366754487,Смарт-часы
141578728,383819535,0.08717100673248948,"Сетевые фильтры, разветвители и удлинители"
158357789,158357840,0.03703013913970684,Запчасти для ноутбуков
164475142,688797562,0.2600679501409807,Электронное оборудование для торговли
182038248,474047740,0.2503666702747864,Оперативная память
214926245,506027129,0.9905874577656015,Запчасти для смартфонов
233637619,550467174,0.07120404787801503,Смарт-часы
237557665,338749725,0.024102756135816732,Компьютер
257389396,564000858,0.10255651701980367,"Смартфоны, планшеты, мобильные телефоны"
309961960,498351723,0.08915297812540976,Запчасти для ноутбуков
315426748,646518020,0.12449645388939783,"Смартфоны, планшеты, мобильные телефоны"
325561021,325561090,0.12966386695151488,Смарт-часы
351463094,369583927,0.021154625166300758,Компьютер
352129672,566271468,0.9918503838339701,Расходник для печати
381423869,570537657,0.9685123688035099,Оптические приборы
393758455,506075699,0.09158147208014666,Запчасти для ноутбуков
400845526,496622909,0.32457384760384456,Зарядные устройства и док-станции
416924655,439219315,0.9242570930373621,Аксессуары для фото и видеотехники
423034188,423034300,0.12054045370410747,Устройство ручного ввода
444547295,551659253,0.9512714690494412,Наушники и гарнитуры
458212135,458217645,0.22858345123237822,Кабели и переходники
485038530,487118699,0.280222513731249,Электронные модули
500218691,638318583,0.9940964417357325,Кабели и переходники
532408280,532408283,0.010069179087623191,"Жесткие диски, SSD и сетевые накопители"
533603274,533694644,0.051729044329808495,Запчасти для ноутбуков
534275915,686053553,0.856614748280474,Запчасти для ноутбуков
539685881,539706427,0.03959801100007457,Электронные модули
547718386,547719139,0.5320857351855518,Фотоаппараты
550490453,559042651,0.03935102453637596,Смарт-часы
554271620,592732934,0.13643069190885565,Электронные модули
574787792,598506216,0.06719960890672276,Электронные модули
612627501,612627993,0.7983053247310962,Зарядные устройства и док-станции
613335960,639874015,0.9285842956580505,Смарт-часы
625788015,625912012,0.23991573118157403,Кабели и переходники
626384646,628990177,0.49550562304502316,ТВ-приставки и медиаплееры
658325518,682630937,0.8304144916530696,Смарт-часы
673931215,674840661,0.5584159569442422,Электронные модули
684330930,684331162,0.8545689552217535,Смарт-часы
685655254,685656723,0.5907136933968816,Смарт-часы
686808916,686808981,0.7917272518619852,Смарт-часы
73650561,85524001,0.08422077650874406,Кабели и переходники
78185155,91771925,0.8017743205339766,Коврик для мыши
90339324,268973925,0.9289968356072869,Кабели и переходники
90548460,264608199,0.40717135773452046,Кабели и переходники
90617200,284945124,0.552362074540216,Принтеры и МФУ
93713216,552399930,0.5659151880822775,Запчасти для ноутбуков
149671823,149678561,0.07958261173273952,Смарт-часы
152078324,233378668,0.30791764131894156,Расходник для печати
212446211,212446422,0.020256528548532274,Запчасти для ноутбуков
229065802,229065939,0.4342070057404448,Запчасти для ноутбуков
232602134,556506922,0.9922212170801368,Акустика и колонки
238704073,238704432,0.35025697122967436,Запчасти для ноутбуков
242477163,369643246,0.980841276022982,Оптические приборы
260504246,672190273,0.16735140601872173,Мониторы и запчасти
284918968,424520828,0.8461233947756869,Мониторы и запчасти
287820789,287824473,0.9992779867401482,Запчасти для смартфонов
295380312,451687889,0.007768054571740141,Расходник для печати
353425603,416605064,0.6290806023735207,Домофон
358644525,439890673,0.013094136346564995,Расходник для печати
358769747,358771557,0.20551941103555418,Кабели и переходники
366203831,577575380,0.692240042794027,Запчасти для смартфонов
377670826,666671434,0.9767385904820874,Расходник для печати
380085375,516248898,0.1125674878260255,Коврик для мыши
392055673,392057750,0.1439798536498436,"Жесткие диски, SSD и сетевые накопители"
393770301,534509887,0.006097552039455121,Запчасти для ноутбуков
398669498,399290216,0.05443770964955029,Карты памяти и флешки
410845457,685614087,0.017586430289984255,Компьютер
425121765,510739004,0.00821973623774706,Расходник для печати
451725462,536731269,0.7092447835471475,Зарядные устройства и док-станции
470217406,534919195,0.9889035643578656,Зарядные устройства и док-станции
476607231,655753396,0.8190794158987318,"Смартфоны, планшеты, мобильные телефоны"
480894877,480908896,0.2162501024276406,Зарядные устройства и док-станции
489348854,615147771,0.03408852015695927,Расходник для печати
490782720,626085150,0.060884956552605334,Расходник для печати
491670506,495708266,0.835023617082246,Акустика и колонки
506020376,506077711,0.169045848320705,Запчасти для ноутбуков
506081398,506088367,0.0292912528600998,Запчасти для ноутбуков
557919959,557921335,0.5105171773122051,"Смартфоны, планшеты, мобильные телефоны"
586290136,586385549,0.946434754746647,Зарядные устройства и док-станции
646482751,646482816,0.48681445990977923,Зарядные устройства и док-станции
646481468,646482816,0.600853399932836,Зарядные устройства и док-станции
670030054,670051769,0.19520833497236048,Зарядные устройства и док-станции
684340212,684340621,0.8719500296704147,Смарт-часы
687126576,687140873,0.13724633729998195,"Смартфоны, планшеты, мобильные телефоны"
699174971,699184323,0.07622009637581993,Запчасти для ноутбуков
89351908,590247673,0.11308030581860838,"Жесткие диски, SSD и сетевые накопители"
117400741,381216650,0.9854722797189026,Наушники и гарнитуры
119132790,155219792,0.9752877908868318,Расходник для печати
137441692,697370095,0.23064431666600735,Видеорегистратор
143560080,295654214,0.4817072609467469,ТВ-приставки и медиаплееры
149285664,494891655,0.03970820582778297,Запчасти для смартфонов
153700980,155075061,0.018736346529070202,Кабели и переходники
160021122,658441628,0.9956317366511517,"Жесткие диски, SSD и сетевые накопители"
176359920,475738767,0.9624181604800671,"Рюкзаки, чехлы, сумки"
179877016,326032419,0.08109346667390208,Аксессуары для фото и видеотехники
207878224,314501669,0.8615588932291511,Зарядные устройства и док-станции
231988512,419165824,0.006111355012718783,Кабели и переходники
246793668,355420534,0.8328243286748199,Запчасти для смартфонов
363324012,433327225,0.01628547852399374,Компьютер
377758887,488424145,0.021068041193830246,"Жесткие диски, SSD и сетевые накопители"
385712926,596953449,0.04024709548457712,Телевизоры
411805644,487391837,0.10966278037692737,Электронные модули
414392537,414393101,0.46504476435027725,Кабели и переходники
427709805,549172321,0.7127243830424174,Видеонаблюдение
457206335,457208992,0.02263901015058538,Батарейки и аккумуляторы
461939925,536723118,0.41597785590758163,Видеорегистратор
465462434,490864541,0.026987274446298705,Компьютер
472610738,472611878,0.6548141157028692,Кабели и переходники
480911916,480915594,0.06376738446139923,Зарядные устройства и док-станции
481015012,481015037,0.26395598862897846,Зарядные устройства и док-станции
490144594,533569832,0.8987638244568769,Запчасти для ноутбуков
494042026,649581391,0.9660933029395414,Устройство ручного ввода
495680296,506422709,0.29942142097710533,Карты памяти и флешки
497066589,672189724,0.5631203074042218,Сетевое оборудование
499234828,702362387,0.5846965059711672,Запчасти для смартфонов
510050028,510052019,0.08588919474026417,Запчасти для ноутбуков
521223749,541035760,0.04401190280882595,Кабели и переходники
533565395,533692672,0.1989433488731707,Запчасти для ноутбуков
540094306,543263035,0.8025418031324033,Принтеры и МФУ
540890546,550468658,0.08617263547917345,Расходник для печати
554808027,558188851,0.05227250183425652,Расходник для печати
558973840,562443604,0.08028888094295854,Смарт-часы
621555277,674539622,0.03246927149473858,"Смартфоны, планшеты, мобильные телефоны"
643140413,643141085,0.985501961606463,Зарядные устройства и док-станции
664559360,686560343,0.5970784789293933,Оперативная память
670012762,670026778,0.2736205028100582,Зарядные устройства и док-станции
672410103,672412311,0.7805929633572133,Смарт-часы
78104878,99096224,0.060412419097296464,Запчасти для ноутбуков
78528609,180581030,0.07641099217183828,Компьютер
85928122,85931471,0.10840176272582124,Смарт-часы
85972558,154580379,0.027194777253328594,Смарт-часы
89363658,90403639,0.8274364650676549,Кабели и переходники
89617792,89619283,0.024479367492846224,Компьютер
89675928,295658031,0.5580670788352646,Компьютер
90409888,90411155,0.9237616445075724,Кабели и переходники
90526339,123402350,0.4599475031429327,Кабели и переходники
90764594,91714730,0.3582174768720863,Батарейки и аккумуляторы
91256673,329579832,0.2640632069299218,Расходник для печати
91289155,120553624,0.9372700079450768,Расходник для печати
91632675,336516738,0.27143242869010525,Видеокамеры
92369237,92369509,0.29241250807104074,Расходные материалы
92369237,530194633,0.6365919823099555,Расходные материалы
118174912,333261905,0.6815831197344359,Запчасти для смартфонов
134227811,134227915,0.04263082668460574,Батарейки и аккумуляторы
145329181,670754407,0.7984991222080352,"Смартфоны, планшеты, мобильные телефоны"
154580620,263120296,0.1415711182523502,Смарт-часы
184474389,295434272,0.8594066780564431,Смарт-часы
189777155,536560105,0.029213475774411118,Кабели и переходники
190676639,540651247,0.02861111240474914,Расходник для печати
195244091,547196970,0.4985502894514643,Смарт-часы
286889854,501784170,0.03629059059999353,Телевизоры
295391706,623712511,0.22039479076185298,Расходник для печати
363363118,369250440,0.9666911409623713,Оптические приборы
400925472,542662944,0.5618039640129555,Запчасти для смартфонов
417264837,564031549,0.5167882930032262,Компьютер
427258555,427320243,0.24348864267178522,Запчасти для смартфонов
437084848,548745973,0.9494051488060627,Карты памяти и флешки
439464207,672891234,0.04884695647945709,"Смартфоны, планшеты, мобильные телефоны"
463683441,496788684,0.013671469335235609,Компьютер
472752503,671974875,0.9559829629590082,Устройство ручного ввода
474483815,478577684,0.8960359397898927,Батарейки и аккумуляторы
480895370,480896237,0.289690520893727,Зарядные устройства и док-станции
482835369,701447291,0.19822645826544733,Принтеры и МФУ
492600206,508423858,0.22092097971034316,"Смартфоны, планшеты, мобильные телефоны"
502202012,502202752,0.480851384056023,Оперативная память
533616798,533747287,0.01725996137025219,Запчасти для ноутбуков
572458909,692192132,0.8095429377614272,Акустика и колонки
606455245,606455396,0.05335016644448109,Зарядные устройства и док-станции
613091233,613990914,0.3221884346747245,Устройство ручного ввода
626785620,626786407,0.2778437729044958,Зарядные устройства и док-станции
670003649,670007895,0.8065964805148028,Зарядные устройства и док-станции
670183069,670189055,0.06845910499169411,Запчасти для ноутбуков
89714711,646615060,0.037693580009117,"Жесткие диски, SSD и сетевые накопители"
90699225,223091172,0.8623218472501851,Акустика и колонки
90858970,431360588,0.5426068863509617,Видеорегистратор
90991086,590330397,0.8147761183572384,Мониторы и запчасти
91178733,541875334,0.22517199948858166,Наушники и гарнитуры
91447807,397526901,0.8538678455362774,Батарейки и аккумуляторы
92068724,92069299,0.6177435373828561,Запчасти для ноутбуков
102499714,520862633,0.5072086056980453,Устройство ручного ввода
125202283,125202434,0.1844200734759207,Запчасти для ноутбуков
238669210,238676464,0.0688269593150758,Запчасти для ноутбуков
336443904,512742700,0.9655982127251821,Кабели и переходники
371432421,452103062,0.34886113831772686,Расходник для печати
391995034,449571997,0.013511308847114325,Расходник для печати
392046869,482960393,0.4939067765765297,"Смартфоны, планшеты, мобильные телефоны"
400862578,515758219,0.5597080415372453,Зарядные устройства и док-станции
418018274,621945852,0.18279582671492745,Чехол
426987384,436438528,0.42556908939330296,Кабели и переходники
428110115,628702864,0.6363096840685499,Чехол
429639447,435437395,0.008272125812419494,Расходник для печати
451196369,514017057,0.07891544270251678,Батарейки и аккумуляторы
459035198,592841856,0.03890068816572455,Электронные модули
467084373,667407031,0.4593155217593174,Расходник для печати
474883849,637843664,0.8451966753544273,Расходные материалы
476158073,479316546,0.11176385879030348,Расходник для печати
488079742,532531139,0.06552869974397993,Чехол
493688282,493692236,0.6958865298341158,Коврик для мыши
506032345,657826460,0.9710131469522882,Запчасти для смартфонов
516700116,545873636,0.0880251970165322,Батарейки и аккумуляторы
533635884,533824680,0.44502837031118164,Системы охлаждения для компьютеров
533784366,590806602,0.082020540359037,"Смартфоны, планшеты, мобильные телефоны"
561163848,702084151,0.29458804809410066,Батарейки и аккумуляторы
577672381,651455498,0.052656447241138826,"Жесткие диски, SSD и сетевые накопители"
646709889,646717751,0.8958499285853425,Смарт-часы
657621097,683620048,0.5037060594688643,Устройство ручного ввода
670017707,670023008,0.06603916637028767,Зарядные устройства и док-станции
670140141,670183191,0.09484530472026173,Запчасти для ноутбуков
687707316,687709293,0.14524876239636283,Расходник для печати
699789373,699789411,0.7312530955231836,Коврик для мыши
86631989,86784918,0.6185874961096849,Кабели и переходники
89621806,237555182,0.14001171481547767,Компьютер
91021744,592784584,0.9832672420940798,Наушники и гарнитуры
150203774,554725199,0.43295134109562605,Смарт-часы
153399941,153400010,0.030518854174157454,Запчасти для ноутбуков
164753956,700401873,0.9830303287612885,"Жесткие диски, SSD и сетевые накопители"
233636143,233637669,0.6326743261298676,Смарт-часы
237558953,556244745,0.8299901458031461,Кабели и переходники
247835236,684451904,0.9038239407271792,Наушники и гарнитуры
256846324,503705304,0.91418220039697,Устройство ручного ввода
271553616,315861183,0.5988642027060292,Оптические приборы
292187983,292190754,0.04365396612230626,Компьютер
298590031,551502576,0.974125543438383,Запчасти для смартфонов
358767149,524157462,0.9055104637853196,Устройство ручного ввода
371146295,681228054,0.021806571177784145,Расходник для печати
371487659,410662072,0.2152282386832027,Наушники и гарнитуры
421419997,451264213,0.4164097366339756,Мониторы и запчасти
448254533,449094311,0.40452668835452904,Кабели и переходники
454680176,631850612,0.14384617508530262,Расходник для печати
466102983,625900146,0.8638851159301743,Кабели и переходники
480911726,480913017,0.03574310570636249,Зарядные устройства и док-станции
484643059,484644038,0.31437579034145335,Процессор
488993500,496645999,0.8459992781927532,Кабели и переходники
490141139,490142106,0.01713548750308277,Запчасти для ноутбуков
510077093,510077526,0.47046400523882437,Запчасти для ноутбуков
534509374,534509843,0.018315640402635905,Запчасти для ноутбуков
536438952,536642793,0.10306270607483935,Расходник для печати
552245700,556774901,0.6102616292755326,Расходник для печати
657849843,664829905,0.64328127822251,Кабели и переходники
670120349,670147488,0.16023115193058138,Запчасти для ноутбуков
670129302,670149095,0.1117950601400899,Запчасти для ноутбуков
687127393,697279976,0.23555171076772322,Оперативная память
703042959,703043158,0.7012152446843957,Системы охлаждения для компьютеров
79650404,85788952,0.6669828830002773,"Сетевые фильтры, разветвители и удлинители"
85973823,153921130,0.8664456162709675,Смарт-часы
86033982,214708567,0.899389778360352,Устройство ручного ввода
89642686,89663127,0.020336234245057375,Компьютер
91980852,496637068,0.6494360653213334,Запчасти для смартфонов
92428655,473579931,0.2047194281349421,Расходник для печати
92483402,551464692,0.9664939214338566,Батарейки и аккумуляторы
93781576,209051129,0.953523148318192,Батарейки и аккумуляторы
129825646,686051010,0.4989204755070783,Запчасти для ноутбуков
149749514,435833117,0.9378071623029683,Видеорегистратор
155223492,606188803,0.5385615905901863,Сетевое оборудование
181548242,333913874,0.03354518548921334,Расходник для печати
198862855,205887339,0.5694255531922594,Кабели и переходники
231962123,295376578,0.8745173266985806,Расходник для печати
237793933,263119291,0.2973077665900097,Смарт-часы
287687010,287694996,0.8122481739395095,Запчасти для смартфонов
317552012,547673882,0.7310418230214568,Штативы и головки
352348624,688395016,0.22921602590505827,Наушники и гарнитуры
363082681,497713694,0.7582928222359293,Оптические приборы
374488696,374494341,0.45295522205423033,"Рюкзаки, чехлы, сумки"
381357721,469155260,0.4223250673552349,Наушники и гарнитуры
383008560,444610159,0.6906753030968968,Батарейки и аккумуляторы
393764792,506196010,0.03682693393678852,Запчасти для ноутбуков
407035126,407040270,0.049663232630354555,Расходник для печати
417683091,666669495,0.41874271569160715,Видеокарты и графические ускорители
435378693,666334054,0.7973714523319668,Карты памяти и флешки
445667283,482214915,0.05928663322477818,Зарядные устройства и док-станции
455336176,678876640,0.11007665134081579,Зарядные устройства и док-станции
462487816,704651269,0.020455468386958716,Батарейки и аккумуляторы
462913193,534949665,0.35042024408355865,Смарт-часы
481087346,696476228,0.5437298729842367,"Смартфоны, планшеты, мобильные телефоны"
483649033,483649177,0.008287408997887909,Кабели и переходники
488072601,638245083,0.9714178785127663,Расходник для печати
488438192,490663883,0.9494007687398677,Видеорегистратор
490139975,490140437,0.04858171834897914,Запчасти для ноутбуков
513429607,523522116,0.3578068800524592,Кабели и переходники
534840094,700658837,0.8218558690942401,Запчасти для ноутбуков
543193476,543196663,0.15042202999219853,Электронные модули
576801124,576828440,0.1906369159034868,Запчасти для смартфонов
602976419,662054195,0.9754537112612407,"Сетевые фильтры, разветвители и удлинители"
603349322,603688513,0.7162198700544848,Зарядные устройства и док-станции
655824779,666242861,0.3236789236097658,MP3-плееры
701617713,701631529,0.020582029090991324,Запчасти для ноутбуков
51200091,51201162,0.09712921910639516,"Сетевые фильтры, разветвители и удлинители"
56571169,226953347,0.007961950431756131,Кабели и переходники
63959776,248851091,0.7586661451363024,Запчасти для смартфонов
80014954,248804535,0.46852079747157327,Сетевое оборудование
90691677,90757657,0.6354536133576993,Акустика и колонки
90737072,596952999,0.6887622849947533,Акустика и колонки
91613313,397545387,0.6935587072275133,Блоки питания
92424031,92426624,0.026319913028246832,Расходник для печати
93803001,481472384,0.5841849986610067,Кабели и переходники
126285787,333262974,0.9980009206050242,Запчасти для смартфонов
126285787,251246695,0.9958135897854907,Запчасти для смартфонов
155473796,161509251,0.02914742294443428,"Смартфоны, планшеты, мобильные телефоны"
156807613,668840982,0.494350962467903,Охранная система
198156736,590236737,0.5040158056893557,Видеонаблюдение
207396334,400957325,0.94014340856229,Батарейки и аккумуляторы
222868910,424357880,0.1556082105087329,Компьютер
238588725,548374847,0.02250968402110052,Кабели и переходники
251259226,265185231,0.012993803034457145,Запчасти для смартфонов
270124720,419817817,0.4638442788904439,Наушники и гарнитуры
273733757,418413801,0.9888380175114289,Расходник для печати
306154882,369292722,0.14296350692275542,Запчасти для смартфонов
350026972,699186226,0.2085523417495917,Компьютер
371378776,377647887,0.4539960364844592,Сетевое оборудование
372693951,372763141,0.018440623596768794,Чехол
382450351,599599902,0.10160733579932166,Процессор
387656140,539066729,0.09051175097986686,Компьютер
391879351,533539960,0.026538042333267124,Запчасти для ноутбуков
393790063,393819101,0.031062221649693248,Запчасти для ноутбуков
393844325,393936783,0.3772993924618405,Запчасти для ноутбуков
420926867,506032952,0.9288702279650267,Запчасти для ноутбуков
426999689,427022023,0.6924976034698344,Зарядные устройства и док-станции
427020668,436563968,0.283531084121409,Зарядные устройства и док-станции
427028692,427170206,0.4753669942878731,Батарейки и аккумуляторы
433560003,433575813,0.05316729491152778,Кабели и переходники
439112789,495680472,0.2391523244644687,Корпуса для компьютеров
467660829,658019003,0.8982768215119912,Наушники и гарнитуры
471367496,503314322,0.5700338156317459,Запчасти для ноутбуков
480917592,481588235,0.8270850208803057,Зарядные устройства и док-станции
482323325,673558678,0.9151027515752397,Зарядные устройства и док-станции
482324842,482337214,0.024225489730114434,Зарядные устройства и док-станции
506077103,533733002,0.580015365816081,Запчасти для ноутбуков
510069873,510075172,0.02687015952100031,Запчасти для ноутбуков
515759493,515761617,0.9777094992912277,Зарядные устройства и док-станции
543196885,543200138,0.12707776084983496,Электронные модули
543372495,625097960,0.6003743439422342,Запчасти для смартфонов
621013694,622551518,0.25941071047163883,Корпуса для компьютеров
622077329,658154625,0.1915644465164058,"Смартфоны, планшеты, мобильные телефоны"
649575917,705765379,0.7321621963904603,Кронштейн
659919396,659921729,0.6291633230452064,Смарт-часы
667392438,667450882,0.7525047460608119,Смарт-часы
668840805,701833499,0.1138035614261541,Расходник для печати
670129222,670145432,0.060222880790634946,Запчасти для ноутбуков
681431794,684443299,0.0811849134044057,Смарт-часы
682661223,682661686,0.850788725891817,Смарт-часы
696786724,701524822,0.07396594129479038,Материнская плата
86121609,86127263,0.027080053987934533,Чехол
89504796,175782870,0.030308926403363017,Телевизоры
89706794,669845002,0.9907829194248755,"Жесткие диски, SSD и сетевые накопители"
90584541,681810672,0.01466056149294349,Кабели и переходники
90872450,431347554,0.3270286502764881,Видеорегистратор
122832164,532521151,0.50764573876274,Графический планшет
154131806,207857093,0.5238867191546834,Зарядные устройства и док-станции
154332052,622353030,0.3866299133434381,Видеокарты и графические ускорители
165133624,165142142,0.46029086950942943,Расходник для печати
200995999,413119841,0.007946532173683218,"Смартфоны, планшеты, мобильные телефоны"
204446847,449062696,0.08667400236511501,Расходник для печати
206965301,692073369,0.04606517389726046,Процессор
247277565,318468946,0.3698933463375514,Зарядные устройства и док-станции
256873671,509913221,0.9036370471840737,Чехол
262006144,290797434,0.02660423225538617,Компьютер
283087862,635561019,0.9322223531878921,Наушники и гарнитуры
288456784,680082966,0.5650583994648811,Видеокарты и графические ускорители
390924590,390925106,0.008224170033805066,Кабели и переходники
392061049,392065160,0.28099010026624155,"Жесткие диски, SSD и сетевые накопители"
393793152,393801271,0.13113465390699597,Запчасти для ноутбуков
405018406,412823383,0.9443215242215068,Батарейки и аккумуляторы
408165611,673285122,0.9629437076612117,Батарейки и аккумуляторы
411930923,554429977,0.989186347111225,Наушники и гарнитуры
413628172,426173175,0.01632877313105581,Кабели и переходники
418345784,707540513,0.8211742283787351,Кабели и переходники
430103278,657349918,0.029075777451199065,Компьютер
445304396,445327640,0.745812458912926,Кабели и переходники
468499105,569846573,0.30888647423867444,Микрофоны и аксессуары
472740230,472742028,0.11056842979838719,Оперативная память
475502592,554142497,0.9524020916059173,Кабели и переходники
480841299,482321609,0.7514286387496523,Зарядные устройства и док-станции
480897396,480911252,0.08144631976858248,Зарядные устройства и док-станции
506076847,533745335,0.5693955374359784,Запчасти для ноутбуков
516398106,516417937,0.03784999333421702,Расходник для печати
540073482,542399642,0.6978114371134937,Чехол
550681135,612407470,0.3662163699783531,Зарядные устройства и док-станции
557836116,573504420,0.34645515239592123,Расходник для печати
563942220,564031661,0.012929735578116842,Компьютер
589933861,621945960,0.124976875404576,Кабели и переходники
643325501,643330326,0.9059453331971933,Смарт-часы
651320971,651321152,0.024700624293716365,"Смартфоны, планшеты, мобильные телефоны"
670038476,670040965,0.8779065185942801,Зарядные устройства и док-станции
673749274,674328774,0.949505885427857,Наушники и гарнитуры
